"鱼塘：1号溶氧 主机：2016060678_溶氧仪_1 数据项：溶氧值"
"值","时间"
"0.9447","2017-05-07 12:43:18"
"0.9445","2017-05-07 12:40:17"
"0.9505","2017-05-07 12:37:18"
"0.9504","2017-05-07 12:34:17"
"0.9504","2017-05-07 12:31:17"
"0.9440","2017-05-07 12:28:17"
"0.9439","2017-05-07 12:25:17"
"0.9499","2017-05-07 12:22:17"
"0.9499","2017-05-07 12:19:17"
"0.9561","2017-05-07 12:16:17"
"0.9436","2017-05-07 12:13:17"
"0.9496","2017-05-07 12:10:17"
"0.9431","2017-05-07 12:07:17"
"0.9431","2017-05-07 12:04:16"
"0.9368","2017-05-07 12:01:17"
"0.9429","2017-05-07 11:58:17"
"0.9428","2017-05-07 11:55:16"
"0.9488","2017-05-07 11:52:16"
"0.9485","2017-05-07 11:49:17"
"0.9484","2017-05-07 11:46:10"
"0.9420","2017-05-07 11:43:10"
"0.9356","2017-05-07 11:40:10"
"0.9355","2017-05-07 11:37:10"
"0.9415","2017-05-07 11:34:10"
"0.9476","2017-05-07 11:31:10"
"0.9413","2017-05-07 11:28:10"
"0.9474","2017-05-07 11:25:10"
"0.9474","2017-05-07 11:22:10"
"0.9597","2017-05-07 11:19:10"
"0.9596","2017-05-07 11:16:10"
"0.9595","2017-05-07 11:13:10"
"0.9655","2017-05-07 11:10:07"
"0.9532","2017-05-07 11:07:07"
"0.9654","2017-05-07 11:04:07"
"0.9654","2017-05-07 11:01:08"
"0.9531","2017-05-07 10:58:08"
"0.9592","2017-05-07 10:55:08"
"0.9592","2017-05-07 10:52:08"
"0.9715","2017-05-07 10:49:08"
"0.9715","2017-05-07 10:46:10"
"0.9715","2017-05-07 10:43:08"
"0.9898","2017-05-07 10:40:08"
"0.9896","2017-05-07 10:37:08"
"0.9834","2017-05-07 10:34:08"
"0.9771","2017-05-07 10:31:07"
"0.9771","2017-05-07 10:28:07"
"0.9770","2017-05-07 10:25:07"
"0.9834","2017-05-07 10:22:07"
"0.9897","2017-05-07 10:19:07"
"0.9898","2017-05-07 10:16:07"
"0.9840","2017-05-07 10:13:07"
"0.9719","2017-05-07 10:10:07"
"0.9719","2017-05-07 10:07:07"
"0.9658","2017-05-07 10:04:07"
"0.9602","2017-05-07 10:01:07"
"0.9542","2017-05-07 09:58:06"
"0.9605","2017-05-07 09:55:07"
"0.9606","2017-05-07 09:52:07"
"0.9606","2017-05-07 09:49:07"
"0.9545","2017-05-07 09:46:06"
"0.9544","2017-05-07 09:43:06"
"0.9543","2017-05-07 09:40:06"
"0.9543","2017-05-07 09:37:06"
"0.9544","2017-05-07 09:34:06"
"0.9605","2017-05-07 09:31:06"
"0.9542","2017-05-07 09:28:06"
"0.9542","2017-05-07 09:25:06"
"0.9540","2017-05-07 09:22:06"
"0.9602","2017-05-07 09:19:07"
"0.9541","2017-05-07 09:16:06"
"0.9602","2017-05-07 09:13:06"
"0.9539","2017-05-07 09:10:06"
"0.9480","2017-05-07 09:07:06"
"0.9422","2017-05-07 09:04:06"
"0.9425","2017-05-07 09:01:06"
"0.9427","2017-05-07 08:58:08"
"0.9366","2017-05-07 08:55:06"
"0.9366","2017-05-07 08:52:05"
"0.9367","2017-05-07 08:49:08"
"0.9368","2017-05-07 08:46:06"
"0.9307","2017-05-07 08:43:05"
"0.9307","2017-05-07 08:40:09"
"0.9307","2017-05-07 08:37:06"
"0.9308","2017-05-07 08:34:06"
"0.9247","2017-05-07 08:31:05"
"0.9247","2017-05-07 08:28:05"
"0.9248","2017-05-07 08:25:05"
"0.9248","2017-05-07 08:22:05"
"0.9187","2017-05-07 08:19:06"
"0.9249","2017-05-07 08:16:05"
"0.9248","2017-05-07 08:13:05"
"0.9249","2017-05-07 08:10:05"
"0.9247","2017-05-07 08:07:05"
"0.9246","2017-05-07 08:04:04"
"0.9184","2017-05-07 08:01:04"
"0.9183","2017-05-07 07:58:04"
"0.9183","2017-05-07 07:55:04"
"0.9245","2017-05-07 07:52:04"
"0.9182","2017-05-07 07:49:04"
"0.9183","2017-05-07 07:46:04"
"0.9183","2017-05-07 07:43:04"
"0.9184","2017-05-07 07:40:05"
"0.9122","2017-05-07 07:37:04"
"0.9122","2017-05-07 07:34:04"
"0.9122","2017-05-07 07:31:04"
"0.9121","2017-05-07 07:28:06"
"0.9120","2017-05-07 07:25:03"
"0.9120","2017-05-07 07:22:04"
"0.9121","2017-05-07 07:19:04"
"0.9059","2017-05-07 07:16:03"
"0.9059","2017-05-07 07:13:03"
"0.9121","2017-05-07 07:10:03"
"0.9059","2017-05-07 07:07:03"
"0.9059","2017-05-07 07:04:03"
"0.9060","2017-05-07 07:01:03"
"0.9061","2017-05-07 06:58:03"
"0.9062","2017-05-07 06:55:04"
"0.9060","2017-05-07 06:52:03"
"0.9060","2017-05-07 06:49:04"
"0.9061","2017-05-07 06:46:03"
"0.9064","2017-05-07 06:43:03"
"0.9063","2017-05-07 06:40:03"
"0.9058","2017-05-07 06:37:04"
"0.9057","2017-05-07 06:34:04"
"0.9056","2017-05-07 06:31:03"
"0.9055","2017-05-07 06:28:03"
"0.9055","2017-05-07 06:25:04"
"0.9056","2017-05-07 06:22:03"
"0.9056","2017-05-07 06:19:03"
"0.9057","2017-05-07 06:16:03"
"0.9119","2017-05-07 06:13:04"
"0.9118","2017-05-07 06:10:06"
"0.9117","2017-05-07 06:07:03"
"0.9054","2017-05-07 06:04:03"
"0.9116","2017-05-07 06:01:04"
"0.9116","2017-05-07 05:58:03"
"0.9115","2017-05-07 05:55:02"
"0.9113","2017-05-07 05:52:02"
"0.9049","2017-05-07 05:49:02"
"0.9050","2017-05-07 05:46:02"
"0.9051","2017-05-07 05:43:02"
"0.9054","2017-05-07 05:40:02"
"0.9052","2017-05-07 05:37:01"
"0.9112","2017-05-07 05:34:02"
"0.9111","2017-05-07 05:31:03"
"0.9111","2017-05-07 05:28:03"
"0.9109","2017-05-07 05:25:03"
"0.9106","2017-05-07 05:22:02"
"0.9104","2017-05-07 05:19:03"
"0.9044","2017-05-07 05:16:02"
"0.9103","2017-05-07 05:13:03"
"0.9103","2017-05-07 05:10:02"
"0.9164","2017-05-07 05:07:02"
"0.9165","2017-05-07 05:04:02"
"0.9164","2017-05-07 05:01:02"
"0.9103","2017-05-07 04:58:02"
"0.9103","2017-05-07 04:55:02"
"0.9038","2017-05-07 04:52:02"
"0.9098","2017-05-07 04:49:02"
"0.9158","2017-05-07 04:46:02"
"0.9158","2017-05-07 04:43:01"
"0.9157","2017-05-07 04:40:01"
"0.9155","2017-05-07 04:37:01"
"0.9093","2017-05-07 04:34:01"
"0.9092","2017-05-07 04:31:03"
"0.9092","2017-05-07 04:28:02"
"0.9091","2017-05-07 04:25:01"
"0.9092","2017-05-07 04:22:01"
"0.9091","2017-05-07 04:19:01"
"0.9154","2017-05-07 04:16:01"
"0.9153","2017-05-07 04:13:01"
"0.9214","2017-05-07 04:10:01"
"0.9212","2017-05-07 04:07:01"
"0.9210","2017-05-07 04:04:00"
"0.9210","2017-05-07 04:01:00"
"0.9210","2017-05-07 03:58:00"
"0.9148","2017-05-07 03:55:00"
"0.9209","2017-05-07 03:52:00"
"0.9148","2017-05-07 03:49:00"
"0.9149","2017-05-07 03:46:00"
"0.9148","2017-05-07 03:43:00"
"0.9208","2017-05-07 03:40:00"
"0.9207","2017-05-07 03:37:00"
"0.9205","2017-05-07 03:34:00"
"0.9205","2017-05-07 03:31:00"
"0.9203","2017-05-07 03:28:00"
"0.9202","2017-05-07 03:25:00"
"0.9201","2017-05-07 03:21:59"
"0.9200","2017-05-07 03:19:00"
"0.9199","2017-05-07 03:15:59"
"0.9199","2017-05-07 03:12:59"
"0.9137","2017-05-07 03:10:00"
"0.9136","2017-05-07 03:06:59"
"0.9136","2017-05-07 03:03:59"
"0.9135","2017-05-07 03:00:59"
"0.9134","2017-05-07 02:58:02"
"0.9195","2017-05-07 02:54:59"
"0.9133","2017-05-07 02:51:59"
"0.9134","2017-05-07 02:48:59"
"0.9193","2017-05-07 02:45:59"
"0.9193","2017-05-07 02:42:59"
"0.9132","2017-05-07 02:39:59"
"0.9130","2017-05-07 02:36:58"
"0.9129","2017-05-07 02:33:58"
"0.9129","2017-05-07 02:30:58"
"0.9190","2017-05-07 02:27:59"
"0.9190","2017-05-07 02:24:59"
"0.9189","2017-05-07 02:21:59"
"0.9189","2017-05-07 02:18:59"
"0.9249","2017-05-07 02:15:58"
"0.9248","2017-05-07 02:12:58"
"0.9309","2017-05-07 02:09:58"
"0.9248","2017-05-07 02:06:59"
"0.9307","2017-05-07 02:03:58"
"0.9306","2017-05-07 02:00:58"
"0.9245","2017-05-07 01:58:01"
"0.9243","2017-05-07 01:54:58"
"0.9242","2017-05-07 01:51:58"
"0.9304","2017-05-07 01:48:59"
"0.9366","2017-05-07 01:45:58"
"0.9367","2017-05-07 01:42:58"
"0.9367","2017-05-07 01:39:58"
"0.9306","2017-05-07 01:36:58"
"0.9180","2017-05-07 01:33:57"
"0.9302","2017-05-07 01:30:57"
"0.9240","2017-05-07 01:27:59"
"0.9237","2017-05-07 01:24:58"
"0.9237","2017-05-07 01:21:58"
"0.9237","2017-05-07 01:18:58"
"0.9298","2017-05-07 01:15:57"
"0.9297","2017-05-07 01:12:57"
"0.9237","2017-05-07 01:09:57"
"0.9235","2017-05-07 01:06:58"
"0.9358","2017-05-07 01:03:58"
"0.9357","2017-05-07 01:00:58"
"0.9417","2017-05-07 00:57:58"
"0.9355","2017-05-07 00:54:58"
"0.9294","2017-05-07 00:51:53"
"0.9232","2017-05-07 00:48:53"
"0.9231","2017-05-07 00:45:53"
"0.9290","2017-05-07 00:42:53"
"0.9290","2017-05-07 00:39:53"
"0.9291","2017-05-07 00:36:53"
"0.9349","2017-05-07 00:33:53"
"0.9288","2017-05-07 00:30:53"
"0.9287","2017-05-07 00:27:53"
"0.9346","2017-05-07 00:24:52"
"0.9284","2017-05-07 00:21:52"
"0.9284","2017-05-07 00:18:52"
"0.9284","2017-05-07 00:15:53"
"0.9284","2017-05-07 00:12:52"
"0.9344","2017-05-07 00:09:55"
"0.9406","2017-05-07 00:06:53"
"0.9342","2017-05-07 00:03:53"
"0.9342","2017-05-07 00:00:53"
"0.9343","2017-05-06 23:57:53"
"0.9341","2017-05-06 23:54:53"
"0.9401","2017-05-06 23:51:53"
"0.9399","2017-05-06 23:48:53"
"0.9399","2017-05-06 23:45:53"
"0.9398","2017-05-06 23:42:53"
"0.9397","2017-05-06 23:39:52"
"0.9396","2017-05-06 23:36:53"
"0.9395","2017-05-06 23:33:54"
"0.9395","2017-05-06 23:30:53"
"0.9393","2017-05-06 23:27:53"
"0.9393","2017-05-06 23:24:52"
"0.9331","2017-05-06 23:21:53"
"0.9330","2017-05-06 23:18:52"
"0.9329","2017-05-06 23:15:53"
"0.9328","2017-05-06 23:12:52"
"0.9388","2017-05-06 23:09:52"
"0.9388","2017-05-06 23:06:52"
"0.9327","2017-05-06 23:03:52"
"0.9328","2017-05-06 23:00:52"
"0.9327","2017-05-06 22:57:51"
"0.9326","2017-05-06 22:54:52"
"0.9327","2017-05-06 22:48:53"
"0.9327","2017-05-06 22:45:53"
"0.9388","2017-05-06 22:42:53"
"0.9387","2017-05-06 22:39:52"
"0.9387","2017-05-06 22:36:52"
"0.9386","2017-05-06 22:33:53"
"0.9386","2017-05-06 22:30:53"
"0.9323","2017-05-06 22:27:51"
"0.9384","2017-05-06 22:24:51"
"0.9384","2017-05-06 22:21:56"
"0.9322","2017-05-06 22:18:51"
"0.9321","2017-05-06 22:15:51"
"0.9380","2017-05-06 22:12:51"
"0.9378","2017-05-06 22:09:51"
"0.9378","2017-05-06 22:06:51"
"0.9377","2017-05-06 22:03:51"
"0.9377","2017-05-06 22:00:51"
"0.9437","2017-05-06 21:57:51"
"0.9375","2017-05-06 21:54:50"
"0.9435","2017-05-06 21:51:51"
"0.9373","2017-05-06 21:48:51"
"0.9373","2017-05-06 21:45:51"
"0.9372","2017-05-06 21:42:51"
"0.9434","2017-05-06 21:39:51"
"0.9434","2017-05-06 21:36:50"
"0.9434","2017-05-06 21:33:50"
"0.9435","2017-05-06 21:30:50"
"0.9374","2017-05-06 21:27:50"
"0.9435","2017-05-06 21:24:50"
"0.9435","2017-05-06 21:21:50"
"0.9434","2017-05-06 21:18:50"
"0.9435","2017-05-06 21:15:50"
"0.9497","2017-05-06 21:12:50"
"0.9495","2017-05-06 21:09:50"
"0.9556","2017-05-06 21:06:50"
"0.9495","2017-05-06 21:03:49"
"0.9496","2017-05-06 21:00:49"
"0.9496","2017-05-06 20:57:50"
"0.9495","2017-05-06 20:54:49"
"0.9494","2017-05-06 20:51:50"
"0.9556","2017-05-06 20:48:49"
"0.9494","2017-05-06 20:45:51"
"0.9494","2017-05-06 20:42:49"
"0.9555","2017-05-06 20:39:49"
"0.9555","2017-05-06 20:36:49"
"0.9554","2017-05-06 20:33:51"
"0.9552","2017-05-06 20:30:49"
"0.9553","2017-05-06 20:27:48"
"0.9550","2017-05-06 20:24:49"
"0.9550","2017-05-06 20:21:51"
"0.9551","2017-05-06 20:18:49"
"0.9609","2017-05-06 20:15:48"
"0.9608","2017-05-06 20:12:48"
"0.9609","2017-05-06 20:09:48"
"0.9607","2017-05-06 20:06:48"
"0.9667","2017-05-06 20:03:48"
"0.9606","2017-05-06 20:00:48"
"0.9665","2017-05-06 19:57:48"
"0.9663","2017-05-06 19:54:48"
"0.9661","2017-05-06 19:51:48"
"0.9660","2017-05-06 19:48:48"
"0.9658","2017-05-06 19:45:48"
"0.9716","2017-05-06 19:42:47"
"0.9716","2017-05-06 19:39:48"
"0.9716","2017-05-06 19:36:48"
"0.9775","2017-05-06 19:33:47"
"0.9774","2017-05-06 19:30:49"
"0.9712","2017-05-06 19:27:48"
"0.9772","2017-05-06 19:24:48"
"0.9894","2017-05-06 19:21:47"
"0.9953","2017-05-06 19:18:48"
"0.9891","2017-05-06 19:15:47"
"0.9890","2017-05-06 19:12:47"
"0.9889","2017-05-06 19:09:47"
"0.9949","2017-05-06 19:06:48"
"1.0009","2017-05-06 19:03:47"
"0.9947","2017-05-06 19:00:47"
"0.9946","2017-05-06 18:57:47"
"1.0066","2017-05-06 18:54:47"
"1.0065","2017-05-06 18:51:47"
"1.0185","2017-05-06 18:48:48"
"1.0245","2017-05-06 18:45:47"
"1.0124","2017-05-06 18:42:47"
"1.0184","2017-05-06 18:39:47"
"1.0306","2017-05-06 18:36:46"
"1.0124","2017-05-06 18:33:46"
"1.0123","2017-05-06 18:30:46"
"1.0183","2017-05-06 18:27:46"
"1.0303","2017-05-06 18:24:46"
"1.0182","2017-05-06 18:21:46"
"0.9995","2017-05-06 18:18:46"
"0.9873","2017-05-06 18:15:47"
"0.9933","2017-05-06 18:12:46"
"1.0054","2017-05-06 18:09:47"
"1.0114","2017-05-06 18:06:47"
"1.0053","2017-05-06 18:03:50"
"1.0053","2017-05-06 18:00:48"
"1.0112","2017-05-06 17:57:47"
"1.0112","2017-05-06 17:54:47"
"1.0291","2017-05-06 17:51:47"
"1.0169","2017-05-06 17:48:46"
"1.0109","2017-05-06 17:45:47"
"0.9927","2017-05-06 17:42:46"
"1.0108","2017-05-06 17:39:47"
"1.0167","2017-05-06 17:36:46"
"1.0046","2017-05-06 17:33:47"
"0.9925","2017-05-06 17:30:48"
"1.0228","2017-05-06 17:27:46"
"1.0167","2017-05-06 17:24:46"
"1.0108","2017-05-06 17:21:47"
"0.9926","2017-05-06 17:18:46"
"1.0047","2017-05-06 17:15:46"
"0.9866","2017-05-06 17:12:46"
"0.9867","2017-05-06 17:09:46"
"0.9927","2017-05-06 17:06:46"
"1.0048","2017-05-06 17:03:42"
"0.9988","2017-05-06 17:00:42"
"1.0049","2017-05-06 16:57:42"
"1.0050","2017-05-06 16:54:42"
"0.9991","2017-05-06 16:51:42"
"0.9871","2017-05-06 16:48:42"
"0.9932","2017-05-06 16:45:42"
"0.9995","2017-05-06 16:42:41"
"0.9936","2017-05-06 16:39:41"
"0.9756","2017-05-06 16:36:41"
"0.9575","2017-05-06 16:33:41"
"0.9515","2017-05-06 16:30:41"
"0.9515","2017-05-06 16:27:41"
"0.9455","2017-05-06 16:24:41"
"0.9517","2017-05-06 16:21:41"
"0.9457","2017-05-06 16:18:41"
"0.9397","2017-05-06 16:15:41"
"0.9398","2017-05-06 16:12:41"
"0.9399","2017-05-06 16:09:40"
"0.9522","2017-05-06 16:06:40"
"0.9703","2017-05-06 16:03:40"
"0.9881","2017-05-06 16:00:40"
"0.9636","2017-05-06 15:57:40"
"0.9820","2017-05-06 15:54:40"
"0.9878","2017-05-06 15:51:40"
"0.9765","2017-05-06 15:48:42"
"0.9884","2017-05-06 15:45:39"
"0.9945","2017-05-06 15:42:39"
"1.0193","2017-05-06 15:39:39"
"1.0019","2017-05-06 15:36:39"
"0.9897","2017-05-06 15:33:39"
"0.9901","2017-05-06 15:30:39"
"1.0025","2017-05-06 15:27:39"
"0.9969","2017-05-06 15:24:39"
"0.9971","2017-05-06 15:21:39"
"1.0216","2017-05-06 15:18:39"
"1.0339","2017-05-06 15:15:39"
"1.0220","2017-05-06 15:12:39"
"1.0219","2017-05-06 15:09:39"
"1.0157","2017-05-06 15:06:39"
"1.0156","2017-05-06 15:03:39"
"1.0035","2017-05-06 15:00:38"
"1.0161","2017-05-06 14:57:39"
"1.0105","2017-05-06 14:54:38"
"1.0045","2017-05-06 14:51:39"
"1.0051","2017-05-06 14:48:38"
"1.0052","2017-05-06 14:45:38"
"0.9991","2017-05-06 14:42:38"
"0.9992","2017-05-06 14:39:38"
"0.9931","2017-05-06 14:36:38"
"0.9932","2017-05-06 14:33:38"
"0.9934","2017-05-06 14:30:38"
"0.9993","2017-05-06 14:27:38"
"0.9869","2017-05-06 14:24:38"
"0.9924","2017-05-06 14:21:38"
"0.9925","2017-05-06 14:18:37"
"0.9922","2017-05-06 14:15:37"
"0.9982","2017-05-06 14:12:37"
"0.9978","2017-05-06 14:09:38"
"1.0041","2017-05-06 14:06:37"
"1.0041","2017-05-06 14:03:37"
"0.9918","2017-05-06 14:00:37"
"0.9920","2017-05-06 13:57:38"
"0.9792","2017-05-06 13:54:37"
"0.9907","2017-05-06 13:51:37"
"0.9943","2017-05-06 13:48:40"
"1.0005","2017-05-06 13:45:37"
"0.9949","2017-05-06 13:42:39"
"0.9891","2017-05-06 13:39:37"
"1.0071","2017-05-06 13:36:37"
"0.9998","2017-05-06 13:33:37"
"0.9883","2017-05-06 13:30:36"
"0.9947","2017-05-06 13:27:38"
"0.9829","2017-05-06 13:24:37"
"0.9828","2017-05-06 13:21:37"
"0.9839","2017-05-06 13:18:37"
"0.9840","2017-05-06 13:15:37"
"0.9964","2017-05-06 13:12:37"
"0.9963","2017-05-06 13:09:37"
"0.9968","2017-05-06 13:06:37"
"0.9970","2017-05-06 13:03:37"
"0.9852","2017-05-06 13:00:37"
"0.9796","2017-05-06 12:57:37"
"0.9861","2017-05-06 12:54:37"
"1.0044","2017-05-06 12:51:37"
"1.0170","2017-05-06 12:48:37"
"0.9993","2017-05-06 12:45:37"
"0.9996","2017-05-06 12:42:37"
"0.9879","2017-05-06 12:39:36"
"0.9766","2017-05-06 12:36:37"
"0.9769","2017-05-06 12:33:36"
"0.9774","2017-05-06 12:30:36"
"0.9841","2017-05-06 12:27:36"
"0.9964","2017-05-06 12:24:35"
"0.9974","2017-05-06 12:21:35"
"0.9977","2017-05-06 12:18:35"
"0.9614","2017-05-06 12:15:35"
"0.9619","2017-05-06 12:12:35"
"0.9683","2017-05-06 12:09:35"
"0.9682","2017-05-06 12:06:37"
"0.9684","2017-05-06 12:03:36"
"0.9563","2017-05-06 12:00:36"
"0.9626","2017-05-06 11:57:36"
"0.9506","2017-05-06 11:54:36"
"0.9509","2017-05-06 11:51:36"
"0.9516","2017-05-06 11:48:36"
"0.9520","2017-05-06 11:45:36"
"0.9582","2017-05-06 11:42:36"
"0.9584","2017-05-06 11:39:35"
"0.9592","2017-05-06 11:36:35"
"0.9531","2017-05-06 11:33:36"
"0.9535","2017-05-06 11:30:35"
"0.9536","2017-05-06 11:27:35"
"0.9541","2017-05-06 11:24:35"
"0.9546","2017-05-06 11:21:35"
"0.9548","2017-05-06 11:18:35"
"0.9494","2017-05-06 11:15:35"
"0.9497","2017-05-06 11:12:35"
"0.9435","2017-05-06 11:09:35"
"0.9381","2017-05-06 11:06:35"
"0.9388","2017-05-06 11:03:36"
"0.9453","2017-05-06 11:00:35"
"0.9520","2017-05-06 10:57:34"
"0.9463","2017-05-06 10:54:35"
"0.9352","2017-05-06 10:51:34"
"0.9354","2017-05-06 10:48:34"
"0.9293","2017-05-06 10:45:34"
"0.9295","2017-05-06 10:42:34"
"0.9237","2017-05-06 10:39:34"
"0.9242","2017-05-06 10:36:34"
"0.9184","2017-05-06 10:33:34"
"0.9187","2017-05-06 10:30:34"
"0.9189","2017-05-06 10:27:34"
"0.9190","2017-05-06 10:24:34"
"0.9132","2017-05-06 10:21:34"
"0.9072","2017-05-06 10:18:34"
"0.9074","2017-05-06 10:15:34"
"0.9079","2017-05-06 10:12:33"
"0.9022","2017-05-06 10:09:33"
"0.8966","2017-05-06 10:06:34"
"0.8970","2017-05-06 10:03:37"
"0.8849","2017-05-06 10:00:34"
"0.8852","2017-05-06 09:57:33"
"0.8853","2017-05-06 09:54:33"
"0.8855","2017-05-06 09:51:33"
"0.8855","2017-05-06 09:48:33"
"0.8856","2017-05-06 09:45:33"
"0.8917","2017-05-06 09:42:33"
"0.8918","2017-05-06 09:39:33"
"0.8797","2017-05-06 09:36:33"
"0.8799","2017-05-06 09:33:33"
"0.8802","2017-05-06 09:30:33"
"0.8861","2017-05-06 09:27:32"
"0.8800","2017-05-06 09:24:32"
"0.8804","2017-05-06 09:21:33"
"0.8747","2017-05-06 09:18:32"
"0.8811","2017-05-06 09:15:32"
"0.8812","2017-05-06 09:12:32"
"0.8816","2017-05-06 09:09:32"
"0.8817","2017-05-06 09:06:32"
"0.8819","2017-05-06 09:03:32"
"0.8820","2017-05-06 09:00:33"
"0.8821","2017-05-06 08:57:32"
"0.8759","2017-05-06 08:54:32"
"0.8760","2017-05-06 08:51:32"
"0.8762","2017-05-06 08:48:32"
"0.8699","2017-05-06 08:45:32"
"0.8699","2017-05-06 08:42:32"
"0.8699","2017-05-06 08:39:35"
"0.8700","2017-05-06 08:36:33"
"0.8638","2017-05-06 08:33:31"
"0.8639","2017-05-06 08:30:32"
"0.8640","2017-05-06 08:27:31"
"0.8641","2017-05-06 08:24:32"
"0.8641","2017-05-06 08:21:32"
"0.8579","2017-05-06 08:18:32"
"0.8641","2017-05-06 08:15:31"
"0.8579","2017-05-06 08:12:31"
"0.8579","2017-05-06 08:06:32"
"0.8579","2017-05-06 08:03:31"
"0.8578","2017-05-06 08:00:31"
"0.8578","2017-05-06 07:57:31"
"0.8578","2017-05-06 07:54:31"
"0.8516","2017-05-06 07:51:31"
"0.8515","2017-05-06 07:48:31"
"0.8515","2017-05-06 07:45:31"
"0.8515","2017-05-06 07:42:31"
"0.8516","2017-05-06 07:39:32"
"0.8516","2017-05-06 07:36:31"
"0.8515","2017-05-06 07:33:31"
"0.8515","2017-05-06 07:30:31"
"0.8515","2017-05-06 07:27:31"
"0.8514","2017-05-06 07:24:31"
"0.8515","2017-05-06 07:21:30"
"0.8515","2017-05-06 07:18:31"
"0.8453","2017-05-06 07:15:30"
"0.8452","2017-05-06 07:12:32"
"0.8452","2017-05-06 07:09:30"
"0.8452","2017-05-06 07:06:31"
"0.8452","2017-05-06 07:03:30"
"0.8453","2017-05-06 07:00:30"
"0.8453","2017-05-06 06:57:30"
"0.8454","2017-05-06 06:54:31"
"0.8455","2017-05-06 06:51:30"
"0.8455","2017-05-06 06:48:30"
"0.8455","2017-05-06 06:45:30"
"0.8455","2017-05-06 06:42:30"
"0.8453","2017-05-06 06:39:30"
"0.8389","2017-05-06 06:36:30"
"0.8451","2017-05-06 06:33:30"
"0.8389","2017-05-06 06:30:31"
"0.8387","2017-05-06 06:27:30"
"0.8451","2017-05-06 06:24:29"
"0.8387","2017-05-06 06:21:30"
"0.8387","2017-05-06 06:18:29"
"0.8387","2017-05-06 06:15:29"
"0.8386","2017-05-06 06:12:29"
"0.8386","2017-05-06 06:09:29"
"0.8448","2017-05-06 06:06:29"
"0.8447","2017-05-06 06:03:29"
"0.8446","2017-05-06 06:00:29"
"0.8570","2017-05-06 05:57:29"
"0.8695","2017-05-06 05:54:29"
"0.8695","2017-05-06 05:51:29"
"0.8695","2017-05-06 05:48:29"
"0.8756","2017-05-06 05:45:29"
"0.8694","2017-05-06 05:42:29"
"0.8755","2017-05-06 05:39:29"
"0.8755","2017-05-06 05:36:29"
"0.8754","2017-05-06 05:33:29"
"0.8754","2017-05-06 05:30:28"
"0.8754","2017-05-06 05:27:29"
"0.8754","2017-05-06 05:24:28"
"0.8690","2017-05-06 05:21:29"
"0.8689","2017-05-06 05:18:28"
"0.8690","2017-05-06 05:15:29"
"0.8688","2017-05-06 05:12:28"
"0.8688","2017-05-06 05:09:28"
"0.8750","2017-05-06 05:06:28"
"0.8687","2017-05-06 05:03:28"
"0.8750","2017-05-06 05:00:28"
"0.8748","2017-05-06 04:57:28"
"0.8748","2017-05-06 04:54:29"
"0.8747","2017-05-06 04:51:28"
"0.8746","2017-05-06 04:48:28"
"0.8808","2017-05-06 04:45:28"
"0.8747","2017-05-06 04:42:28"
"0.8747","2017-05-06 04:39:28"
"0.8808","2017-05-06 04:36:28"
"0.8808","2017-05-06 04:33:27"
"0.8745","2017-05-06 04:30:28"
"0.8746","2017-05-06 04:27:28"
"0.8807","2017-05-06 04:24:30"
"0.8746","2017-05-06 04:21:27"
"0.8745","2017-05-06 04:18:27"
"0.8744","2017-05-06 04:15:28"
"0.8744","2017-05-06 04:12:29"
"0.8806","2017-05-06 04:09:27"
"0.8805","2017-05-06 04:06:27"
"0.8805","2017-05-06 04:03:28"
"0.8805","2017-05-06 04:00:27"
"0.8804","2017-05-06 03:57:28"
"0.8866","2017-05-06 03:54:27"
"0.8865","2017-05-06 03:51:27"
"0.8865","2017-05-06 03:48:27"
"0.8803","2017-05-06 03:45:27"
"0.8865","2017-05-06 03:42:27"
"0.8865","2017-05-06 03:39:27"
"0.8865","2017-05-06 03:36:27"
"0.8864","2017-05-06 03:33:26"
"0.8864","2017-05-06 03:30:27"
"0.8864","2017-05-06 03:27:27"
"0.8801","2017-05-06 03:24:27"
"0.8863","2017-05-06 03:21:29"
"0.8862","2017-05-06 03:18:27"
"0.8862","2017-05-06 03:15:26"
"0.8863","2017-05-06 03:12:26"
"0.8925","2017-05-06 03:09:26"
"0.8925","2017-05-06 03:06:26"
"0.8987","2017-05-06 03:03:26"
"0.8986","2017-05-06 03:00:26"
"0.8986","2017-05-06 02:57:27"
"0.8987","2017-05-06 02:54:26"
"0.8986","2017-05-06 02:51:26"
"0.9048","2017-05-06 02:48:26"
"0.9048","2017-05-06 02:45:26"
"0.9047","2017-05-06 02:42:26"
"0.9110","2017-05-06 02:39:26"
"0.9172","2017-05-06 02:36:26"
"0.9172","2017-05-06 02:33:26"
"0.9172","2017-05-06 02:30:26"
"0.9172","2017-05-06 02:27:30"
"0.9171","2017-05-06 02:24:26"
"0.9108","2017-05-06 02:21:25"
"0.9108","2017-05-06 02:18:25"
"0.9171","2017-05-06 02:15:25"
"0.9171","2017-05-06 02:12:25"
"0.9233","2017-05-06 02:09:25"
"0.9232","2017-05-06 02:06:27"
"0.9294","2017-05-06 02:03:25"
"0.9294","2017-05-06 02:00:25"
"0.9231","2017-05-06 01:57:25"
"0.9232","2017-05-06 01:54:25"
"0.9294","2017-05-06 01:51:25"
"0.9294","2017-05-06 01:48:25"
